,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
821,25.44373893737793,25.335161209106445,25.249258041381836,25.177326202392578
822,25.508750915527344,25.374292373657227,25.271432876586914,25.205846786499023
823,25.436670303344727,25.316743850708008,25.24009132385254,25.162952423095703
824,25.361637115478516,25.27344512939453,25.18861961364746,25.124753952026367
825,25.37266731262207,25.263139724731445,25.182754516601562,25.119007110595703
826,25.423580169677734,25.302324295043945,25.21152114868164,25.14691925048828
827,25.425556182861328,25.302669525146484,25.216970443725586,25.155256271362305
828,25.424503326416016,25.30695343017578,25.224260330200195,25.16360092163086
829,25.495304107666016,25.36130142211914,25.26738739013672,25.191965103149414
830,25.433212280273438,25.31972312927246,25.231637954711914,25.17472267150879
831,25.625173568725586,25.447906494140625,25.335424423217773,25.241870880126953
832,25.560300827026367,25.413747787475586,25.299461364746094,25.217281341552734
833,25.569311141967773,25.408784866333008,25.298254013061523,25.2161922454834
834,25.429574966430664,25.313276290893555,25.227516174316406,25.156993865966797
835,25.621780395507812,25.4461669921875,25.320158004760742,25.225448608398438
836,25.56073760986328,25.40035057067871,25.284814834594727,25.19883918762207
837,25.493032455444336,25.351200103759766,25.248764038085938,25.17238426208496
838,25.356094360351562,25.252397537231445,25.17518424987793,25.10806655883789
839,25.356210708618164,25.253629684448242,25.16937255859375,25.10353660583496
840,25.35731315612793,25.247774124145508,25.164918899536133,25.09949493408203
841,25.35079574584961,25.24297523498535,25.16071128845215,25.09367561340332
842,25.279218673706055,25.18855857849121,25.115753173828125,25.056447982788086
843,25.278724670410156,25.185752868652344,25.11240577697754,25.052509307861328
844,25.276348114013672,25.18280792236328,25.10886573791504,25.049638748168945
845,25.27523422241211,25.180774688720703,25.107261657714844,25.048337936401367
846,25.19964027404785,25.12213706970215,25.060380935668945,25.011232376098633
847,25.19964027404785,25.12213706970215,25.061607360839844,25.012243270874023
848,25.161376953125,25.09307289123535,25.03803062438965,24.991493225097656
849,25.123624801635742,25.062808990478516,25.011991500854492,24.96851921081543
850,25.043670654296875,24.996171951293945,24.955230712890625,24.9205265045166
851,25.122421264648438,25.059383392333984,25.007923126220703,24.963850021362305
852,25.121217727661133,25.058412551879883,25.005876541137695,24.960872650146484
853,25.121217727661133,25.05718421936035,25.00361442565918,24.960227966308594
854,25.12000846862793,25.054977416992188,25.003036499023438,24.95974349975586
855,25.03873634338379,24.989578247070312,24.948408126831055,24.913427352905273
856,25.03997039794922,24.990604400634766,24.94927215576172,24.914165496826172
857,25.03997039794922,24.990604400634766,24.94927215576172,24.914165496826172
858,25.03997039794922,24.990604400634766,24.94927215576172,24.914165496826172
859,24.95719337463379,24.920930862426758,24.889827728271484,24.862878799438477
860,24.95719337463379,24.920930862426758,24.889827728271484,24.862878799438477
861,24.95719337463379,24.920930862426758,24.889827728271484,24.862878799438477
862,24.95719337463379,24.920930862426758,24.889827728271484,24.862878799438477
863,24.871721267700195,24.84707260131836,24.825414657592773,24.80755615234375
