,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
821,25.430295944213867,25.295772552490234,25.18051528930664,25.078020095825195
822,25.505779266357422,25.35105323791504,25.220989227294922,25.120840072631836
823,25.424720764160156,25.28101921081543,25.171308517456055,25.064552307128906
824,25.34125518798828,25.221248626708984,25.107070922851562,25.010311126708984
825,25.349451065063477,25.214067459106445,25.102096557617188,25.00526237487793
826,25.413957595825195,25.267786026000977,25.14665412902832,25.047853469848633
827,25.414987564086914,25.267902374267578,25.150827407836914,25.054054260253906
828,25.41428565979004,25.271419525146484,25.156349182128906,25.061166763305664
829,25.494600296020508,25.338272094726562,25.214265823364258,25.10685920715332
830,25.42076301574707,25.281579971313477,25.163503646850586,25.071317672729492
831,25.64569091796875,25.45461082458496,25.312719345092773,25.1886043548584
832,25.569971084594727,25.403778076171875,25.263320922851562,25.149044036865234
833,25.577289581298828,25.40117835998535,25.262832641601562,25.149097442626953
834,25.418781280517578,25.277097702026367,25.16105079650879,25.058828353881836
835,25.642963409423828,25.453954696655273,25.302043914794922,25.17600440979004
836,25.57143783569336,25.394895553588867,25.252382278442383,25.134559631347656
837,25.49333953857422,25.33151626586914,25.20050621032715,25.091651916503906
838,25.33679962158203,25.204866409301758,25.09535789489746,24.99665069580078
839,25.33687973022461,25.20591163635254,25.09172248840332,24.993738174438477
840,25.337862014770508,25.202211380004883,25.088836669921875,24.990915298461914
841,25.333393096923828,25.198787689208984,25.08561134338379,24.986391067504883
842,25.25336265563965,25.13178825378418,25.02645492553711,24.93383026123047
843,25.2530517578125,25.129804611206055,25.024059295654297,24.9307861328125
844,25.25132942199707,25.127670288085938,25.021272659301758,24.928325653076172
845,25.25065040588379,25.126148223876953,25.019954681396484,24.92715835571289
846,25.167438507080078,25.05548667907715,24.958431243896484,24.87342071533203
847,25.167438507080078,25.05548667907715,24.95937156677246,24.8742618560791
848,25.12560272216797,25.020427703857422,24.928512573242188,24.845670700073242
849,25.084238052368164,24.984514236450195,24.895750045776367,24.81520652770996
850,24.99823760986328,24.90793800354004,24.826215744018555,24.75193214416504
851,25.08329200744629,24.9818058013916,24.892404556274414,24.811254501342773
852,25.082340240478516,24.98097801208496,24.890731811523438,24.80881690979004
853,25.082340240478516,24.98003578186035,24.888961791992188,24.80813980102539
854,25.081390380859375,24.978260040283203,24.88831329345703,24.807552337646484
855,24.994461059570312,24.90271759033203,24.820579528808594,24.745853424072266
856,24.995407104492188,24.903553009033203,24.821332931518555,24.74654197692871
857,24.995407104492188,24.903553009033203,24.821332931518555,24.74654197692871
858,24.995407104492188,24.903553009033203,24.821332931518555,24.74654197692871
859,24.90763282775879,24.825014114379883,24.749914169311523,24.68069839477539
860,24.90763282775879,24.825014114379883,24.749914169311523,24.68069839477539
861,24.90763282775879,24.825014114379883,24.749914169311523,24.68069839477539
862,24.90763282775879,24.825014114379883,24.749914169311523,24.68069839477539
863,24.81812286376953,24.74359893798828,24.674837112426758,24.611536026000977
