,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
821,25.59860610961914,25.597198486328125,25.59583282470703,25.5944766998291
822,25.698522567749023,25.69708824157715,25.695667266845703,25.694171905517578
823,25.598634719848633,25.597278594970703,25.595853805541992,25.594493865966797
824,25.498701095581055,25.497339248657227,25.49603843688965,25.49469566345215
825,25.498638153076172,25.49733543395996,25.495990753173828,25.494659423828125
826,25.59864044189453,25.597232818603516,25.595840454101562,25.59445571899414
827,25.598594665527344,25.597200393676758,25.595813751220703,25.594364166259766
828,25.598608016967773,25.59722137451172,25.59577178955078,25.594358444213867
829,25.69854736328125,25.697025299072266,25.695541381835938,25.694067001342773
830,25.59855079650879,25.597135543823242,25.59572982788086,25.59429168701172
831,25.898357391357422,25.896726608276367,25.895050048828125,25.893468856811523
832,25.798452377319336,25.79686164855957,25.79535675048828,25.793821334838867
833,25.798410415649414,25.796903610229492,25.795368194580078,25.793907165527344
834,25.5986328125,25.59723663330078,25.595905303955078,25.594568252563477
835,25.89838218688965,25.89684295654297,25.895296096801758,25.89373207092285
836,25.798538208007812,25.79706573486328,25.795576095581055,25.794086456298828
837,25.698598861694336,25.69717788696289,25.695756912231445,25.694345474243164
838,25.498703002929688,25.497404098510742,25.49611473083496,25.494876861572266
839,25.498701095581055,25.497411727905273,25.496171951293945,25.494951248168945
840,25.498708724975586,25.497468948364258,25.496248245239258,25.495033264160156
841,25.498760223388672,25.497539520263672,25.496322631835938,25.495113372802734
842,25.398828506469727,25.397661209106445,25.396499633789062,25.395347595214844
843,25.398834228515625,25.39767074584961,25.39651870727539,25.395360946655273
844,25.39883804321289,25.397686004638672,25.396528244018555,25.395370483398438
845,25.398847579956055,25.397687911987305,25.396530151367188,25.39537239074707
846,25.298885345458984,25.29776954650879,25.296655654907227,25.295547485351562
847,25.298885345458984,25.29776954650879,25.296661376953125,25.29555320739746
848,25.2489070892334,25.247817993164062,25.24673080444336,25.245637893676758
849,25.198932647705078,25.197864532470703,25.19679069519043,25.195711135864258
850,25.098970413208008,25.097932815551758,25.096891403198242,25.095849990844727
851,25.19892692565918,25.197847366333008,25.196767807006836,25.195682525634766
852,25.19891929626465,25.197839736938477,25.196754455566406,25.195663452148438
853,25.19891929626465,25.197834014892578,25.19674301147461,25.19565773010254
854,25.19891357421875,25.19782257080078,25.19673728942871,25.19565200805664
855,25.098947525024414,25.097898483276367,25.096851348876953,25.09580421447754
856,25.098953247070312,25.097904205322266,25.09685707092285,25.095809936523438
857,25.098953247070312,25.097904205322266,25.09685707092285,25.095809936523438
858,25.098953247070312,25.097904205322266,25.09685707092285,25.095809936523438
859,24.998987197875977,24.997974395751953,24.99696159362793,24.995948791503906
860,24.998987197875977,24.997974395751953,24.99696159362793,24.995948791503906
861,24.998987197875977,24.997974395751953,24.99696159362793,24.995948791503906
862,24.998987197875977,24.997974395751953,24.99696159362793,24.995948791503906
863,24.899017333984375,24.898035049438477,24.897052764892578,24.896076202392578
